text,aspect,polarity,text_clean,aspect_clean
"We been there and we really enjoy the food , was areally great food , and the service was really good .",service,positive,"we been there and we really enjoy the food , was areally great food , and the service was really good .",service
I was starving and the small portions were driving me crazy !,portions,negative,i was starving and the small portions were driving me crazy !,portions
The wait staff was loud and inconsiderate .,wait staff,negative,the wait staff was loud and inconsiderate .,wait staff
The wait staff was loud and inconsiderate .,wait staff,negative,the wait staff was loud and inconsiderate .,wait staff
"However , the food and service and dramatically lacking .",food,negative,"however , the food and service and dramatically lacking .",food
"However , the food and service and dramatically lacking .",service,negative,"however , the food and service and dramatically lacking .",service
The sushi is cut in blocks bigger than my cell phone .,sushi,negative,the sushi is cut in blocks bigger than my cell phone .,sushi
"The service is great , my soup always arrives nice and hot .",service,positive,"the service is great , my soup always arrives nice and hot .",service
"The service is great , my soup always arrives nice and hot .",soup,positive,"the service is great , my soup always arrives nice and hot .",soup
"The service is great , my soup always arrives nice and hot .",soup,positive,"the service is great , my soup always arrives nice and hot .",soup
It had been awhile and I forgot just how delicious crepes can be .,crepes,positive,it had been awhile and i forgot just how delicious crepes can be .,crepes
Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,desserts,positive,montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,desserts
Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,creme brulee,positive,montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,creme brulee
Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,apple tart,positive,montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,apple tart
i had a delicious shrimp creole .,shrimp creole,positive,i had a delicious shrimp creole .,shrimp creole
The chicken dinner was real good .,chicken dinner,positive,the chicken dinner was real good .,chicken dinner
but the food was delicious .,food,positive,but the food was delicious .,food
"Try the ribs , sizzling beef and couple it with coconut rice .",ribs,positive,"try the ribs , sizzling beef and couple it with coconut rice .",ribs
"Try the ribs , sizzling beef and couple it with coconut rice .",beef,positive,"try the ribs , sizzling beef and couple it with coconut rice .",beef
The avocado salad is a personal fave .,avocado salad,positive,the avocado salad is a personal fave .,avocado salad
"And , the honey BBQ rib tips are yummy !",honey BBQ rib tips,positive,"and , the honey bbq rib tips are yummy !",honey bbq rib tips
The BEST Chinese food Uptown !,Chinese food,positive,the best chinese food uptown !,chinese food
Service is known for bending over backwards to make everyone happy .,Service,positive,service is known for bending over backwards to make everyone happy .,service
The staff is very friendly .,staff,positive,the staff is very friendly .,staff
Waiters are very friendly and the pasta is out of this world .,Waiters,positive,waiters are very friendly and the pasta is out of this world .,waiters
Waiters are very friendly and the pasta is out of this world .,pasta,positive,waiters are very friendly and the pasta is out of this world .,pasta
Great wine list and great cocktail menu .,wine list,positive,great wine list and great cocktail menu .,wine list
Great wine list and great cocktail menu .,cocktail menu,positive,great wine list and great cocktail menu .,cocktail menu
The crab cakes are delicious and the BBQ rib was perfect .,crab cakes,positive,the crab cakes are delicious and the bbq rib was perfect .,crab cakes
The crab cakes are delicious and the BBQ rib was perfect .,BBQ rib,positive,the crab cakes are delicious and the bbq rib was perfect .,bbq rib
"The food is wonderful , artfully done and simply delicious .",food,positive,"the food is wonderful , artfully done and simply delicious .",food
"The food is wonderful , artfully done and simply delicious .",food,positive,"the food is wonderful , artfully done and simply delicious .",food
"The food is wonderful , artfully done and simply delicious .",food,positive,"the food is wonderful , artfully done and simply delicious .",food
Tiny restaurant with very fast service .,service,positive,tiny restaurant with very fast service .,service
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,service,positive,my husband and i have been there at least 6 times and we 've always been given the highest service and often free desserts .,service
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,desserts,positive,my husband and i have been there at least 6 times and we 've always been given the highest service and often free desserts .,desserts
