text,aspect,polarity,text_clean,aspect_clean,macro_aspect
Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,desserts,positive,montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,desserts,food
Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,creme brulee,positive,montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,creme brulee,food
Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,apple tart,positive,montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,apple tart,food
i had a delicious shrimp creole .,shrimp creole,positive,i had a delicious shrimp creole .,shrimp creole,food
The chicken dinner was real good .,chicken dinner,positive,the chicken dinner was real good .,chicken dinner,food
but the food was delicious .,food,positive,but the food was delicious .,food,food
"Try the ribs , sizzling beef and couple it with coconut rice .",ribs,positive,"try the ribs , sizzling beef and couple it with coconut rice .",ribs,food
"Try the ribs , sizzling beef and couple it with coconut rice .",beef,positive,"try the ribs , sizzling beef and couple it with coconut rice .",beef,food
The avocado salad is a personal fave .,avocado salad,positive,the avocado salad is a personal fave .,avocado salad,food
"And , the honey BBQ rib tips are yummy !",honey BBQ rib tips,positive,"and , the honey bbq rib tips are yummy !",honey bbq rib tips,food
The BEST Chinese food Uptown !,Chinese food,positive,the best chinese food uptown !,chinese food,food
Service is known for bending over backwards to make everyone happy .,Service,positive,service is known for bending over backwards to make everyone happy .,service,service
The staff is very friendly .,staff,positive,the staff is very friendly .,staff,service
Waiters are very friendly and the pasta is out of this world .,Waiters,positive,waiters are very friendly and the pasta is out of this world .,waiters,service
Waiters are very friendly and the pasta is out of this world .,pasta,positive,waiters are very friendly and the pasta is out of this world .,pasta,food
Great wine list and great cocktail menu .,wine list,positive,great wine list and great cocktail menu .,wine list,food
Great wine list and great cocktail menu .,cocktail menu,positive,great wine list and great cocktail menu .,cocktail menu,food
The crab cakes are delicious and the BBQ rib was perfect .,crab cakes,positive,the crab cakes are delicious and the bbq rib was perfect .,crab cakes,food
The crab cakes are delicious and the BBQ rib was perfect .,BBQ rib,positive,the crab cakes are delicious and the bbq rib was perfect .,bbq rib,food
"The food is wonderful , artfully done and simply delicious .",food,positive,"the food is wonderful , artfully done and simply delicious .",food,food
"The food is wonderful , artfully done and simply delicious .",food,positive,"the food is wonderful , artfully done and simply delicious .",food,food
"The food is wonderful , artfully done and simply delicious .",food,positive,"the food is wonderful , artfully done and simply delicious .",food,food
Tiny restaurant with very fast service .,service,positive,tiny restaurant with very fast service .,service,service
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,service,positive,my husband and i have been there at least 6 times and we 've always been given the highest service and often free desserts .,service,service
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,desserts,positive,my husband and i have been there at least 6 times and we 've always been given the highest service and often free desserts .,desserts,food
"A beautiful atmosphere , perfect for drinks and/or appetizers .",atmosphere,positive,"a beautiful atmosphere , perfect for drinks and/or appetizers .",atmosphere,ambiance
"A beautiful atmosphere , perfect for drinks and/or appetizers .",drinks,neutral,"a beautiful atmosphere , perfect for drinks and/or appetizers .",drinks,food
"A beautiful atmosphere , perfect for drinks and/or appetizers .",appetizers,neutral,"a beautiful atmosphere , perfect for drinks and/or appetizers .",appetizers,food
They make the best pizza in New Jersey .,pizza,positive,they make the best pizza in new jersey .,pizza,food
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",service,positive,"what a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",service,service
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",food,positive,"what a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",food,food
