review_id,place_name,review_text,published_at,aspect_category,opinion_word,sentiment,confidence,low_confidence_flag
Ci9DQUlRQUNvZENodHljRjlvT2pkcFdteDFhazlFU1ZWMVprcFNhRWx6Um1kQlUxRRAB,Raihana One Bistro,"We came here on a friend's recommendation.. and true enough the food was good ..sup kambing was delicious.. isi banyak. Service was fast too. We just park by the road side outside the business area and walk in since the restaurant is just at the corner, it was convenient.",Diedit 8 bulan yang lalu,food,good,negative,0.5298,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNLcy1PSGJREAE,Raihana One Bistro,Very taste for nasi kandar ...terbaik,5 tahun yang lalu,overall,best,positive,0.8512,FALSE
ChZDSUhNMG9nS0VJQ0FnSUN1NTZiQ0JnEAE,Raihana One Bistro,"Superb nasi kandar. But since the paid parking implementation, I stopped going there as the food price also went up. Believed they are pushed by the building management to do so. We had a good run, but not anymore.",3 tahun yang lalu,price,good,negative,0.8057,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNpNVBlREZnEAE,Raihana One Bistro,Best mamak in cyberjaya,5 tahun yang lalu,other,great,positive,0.9378,FALSE
ChdDSUhNMG9nS0VJQ0FnSURLOU5PRnpBRRAB,Raihana One Bistro,Great roti ,5 tahun yang lalu,other,great,positive,0.8973,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNpanFDQ2NnEAE,Raihana One Bistro,Nice hot roti canai,5 tahun yang lalu,food,hot,positive,0.8833,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNpanFDQ2NnEAE,Raihana One Bistro,Nice hot roti canai,5 tahun yang lalu,food,nice,positive,0.8833,FALSE
ChZDSUhNMG9nS0VJQ0FnSURSdGNyeWR3EAE,Raihana One Bistro,"Tried mamak and Thai food, both was good. They serve fast too.",3 tahun yang lalu,food,good,positive,0.7845,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNiMnNyMGtBRRAB,Raihana One Bistro,"My favourite spot for lepak, luckily I come with a bike so no issue on parking.",setahun yang lalu,price,favourite,positive,0.5903,TRUE
ChZDSUhNMG9nS0VJQ0FnSUQydHBUUmJ3EAE,Raihana One Bistro,Nasi kandar terbaik di cyberjaya.. harga berpatutan,Diedit 3 tahun yang lalu,food,best,positive,0.8626,FALSE
ChZDSUhNMG9nS0VJQ0FnSUQydHBUUmJ3EAE,Raihana One Bistro,Nasi kandar terbaik di cyberjaya.. harga berpatutan,Diedit 3 tahun yang lalu,price,reasonable,positive,0.8648,FALSE
Ci9DQUlRQUNvZENodHljRjlvT25aT1VXVXlNWE5HTm5GUFpITm5SVUZNY0RONFZGRRAB,Raihana One Bistro,Buat buat lambat makanan suapaya orang bayar parking tak recommended,seminggu yang lalu,other,slow,negative,0.9358,FALSE
Ci9DQUlRQUNvZENodHljRjlvT25aT1VXVXlNWE5HTm5GUFpITm5SVUZNY0RONFZGRRAB,Raihana One Bistro,Buat buat lambat makanan suapaya orang bayar parking tak recommended,seminggu yang lalu,food,slow,negative,0.9308,FALSE
ChdDSUhNMG9nS0VJQ0FnTURJenNHVG9RRRAB,Raihana One Bistro,Good mamak resraurant untuk makan nasi kandar ayam goreng. Normal mamak style tapi ayam goreng dia best la. Sebab panas2 dan fresh. Service pun agak laju. Nice place sebab location dia tak crowded sangat compared to kedai mamak dekat roundabout besar,setahun yang lalu,other,big,positive,0.6625,FALSE
ChdDSUhNMG9nS0VJQ0FnTURJenNHVG9RRRAB,Raihana One Bistro,Good mamak resraurant untuk makan nasi kandar ayam goreng. Normal mamak style tapi ayam goreng dia best la. Sebab panas2 dan fresh. Service pun agak laju. Nice place sebab location dia tak crowded sangat compared to kedai mamak dekat roundabout besar,setahun yang lalu,other,not crowded,positive,0.6625,FALSE
ChdDSUhNMG9nS0VJQ0FnTURJenNHVG9RRRAB,Raihana One Bistro,Good mamak resraurant untuk makan nasi kandar ayam goreng. Normal mamak style tapi ayam goreng dia best la. Sebab panas2 dan fresh. Service pun agak laju. Nice place sebab location dia tak crowded sangat compared to kedai mamak dekat roundabout besar,setahun yang lalu,food,great,positive,0.7198,FALSE
ChdDSUhNMG9nS0VJQ0FnTURJenNHVG9RRRAB,Raihana One Bistro,Good mamak resraurant untuk makan nasi kandar ayam goreng. Normal mamak style tapi ayam goreng dia best la. Sebab panas2 dan fresh. Service pun agak laju. Nice place sebab location dia tak crowded sangat compared to kedai mamak dekat roundabout besar,setahun yang lalu,food,normal,positive,0.7198,FALSE
ChdDSUhNMG9nS0VJQ0FnTURJenNHVG9RRRAB,Raihana One Bistro,Good mamak resraurant untuk makan nasi kandar ayam goreng. Normal mamak style tapi ayam goreng dia best la. Sebab panas2 dan fresh. Service pun agak laju. Nice place sebab location dia tak crowded sangat compared to kedai mamak dekat roundabout besar,setahun yang lalu,ambiance,nice,positive,0.6819,FALSE
ChZDSUhNMG9nS0VJQ0FnSUR5MmV2b2VREAE,Raihana One Bistro,Anda boleh cuba nikmati mee goreng mamak atau nasi goreng daging....restoren mamak terbaik di Cyberjaya,5 tahun yang lalu,food,best,positive,0.8656,FALSE
ChZDSUhNMG9nS0VJQ0FnSUQ3eEtmSU1BEAE,Raihana One Bistro,Food was good but the workers are so lazy. Call many times also everyone is standing at one place and gossiping only. Service is very very poor. Workers are tarnishing the shop name only. We have called many times to take order but no one came to take the order. It was very very bad service.,setahun yang lalu,other,many,negative,0.9493,FALSE
ChZDSUhNMG9nS0VJQ0FnSUQ3eEtmSU1BEAE,Raihana One Bistro,Food was good but the workers are so lazy. Call many times also everyone is standing at one place and gossiping only. Service is very very poor. Workers are tarnishing the shop name only. We have called many times to take order but no one came to take the order. It was very very bad service.,setahun yang lalu,service,poor,negative,0.9184,FALSE
ChZDSUhNMG9nS0VJQ0FnSUQ3eEtmSU1BEAE,Raihana One Bistro,Food was good but the workers are so lazy. Call many times also everyone is standing at one place and gossiping only. Service is very very poor. Workers are tarnishing the shop name only. We have called many times to take order but no one came to take the order. It was very very bad service.,setahun yang lalu,price,lazy,negative,0.902,FALSE
ChZDSUhNMG9nS0VJQ0FnSUQ3eEtmSU1BEAE,Raihana One Bistro,Food was good but the workers are so lazy. Call many times also everyone is standing at one place and gossiping only. Service is very very poor. Workers are tarnishing the shop name only. We have called many times to take order but no one came to take the order. It was very very bad service.,setahun yang lalu,service,bad,negative,0.9184,FALSE
ChZDSUhNMG9nS0VJQ0FnSUQ3eEtmSU1BEAE,Raihana One Bistro,Food was good but the workers are so lazy. Call many times also everyone is standing at one place and gossiping only. Service is very very poor. Workers are tarnishing the shop name only. We have called many times to take order but no one came to take the order. It was very very bad service.,setahun yang lalu,food,good,negative,0.8941,FALSE
ChdDSUhNMG9nS0VJQ0FnSURLeHBmdWtnRRAB,Raihana One Bistro,"The place is relatively clean.  The food is also good and tasty.  Outdoor parking spaces are limited, so can head to park indoor - $1 for first 2-hour which is not bad.",5 tahun yang lalu,ambiance,clean,positive,0.5486,TRUE
ChdDSUhNMG9nS0VJQ0FnSURLeHBmdWtnRRAB,Raihana One Bistro,"The place is relatively clean.  The food is also good and tasty.  Outdoor parking spaces are limited, so can head to park indoor - $1 for first 2-hour which is not bad.",5 tahun yang lalu,price,outdoor,positive,0.6055,TRUE
ChdDSUhNMG9nS0VJQ0FnSURLeHBmdWtnRRAB,Raihana One Bistro,"The place is relatively clean.  The food is also good and tasty.  Outdoor parking spaces are limited, so can head to park indoor - $1 for first 2-hour which is not bad.",5 tahun yang lalu,food,tasty,positive,0.6291,TRUE
ChdDSUhNMG9nS0VJQ0FnSURLeHBmdWtnRRAB,Raihana One Bistro,"The place is relatively clean.  The food is also good and tasty.  Outdoor parking spaces are limited, so can head to park indoor - $1 for first 2-hour which is not bad.",5 tahun yang lalu,other,first,negative,0.5186,TRUE
ChdDSUhNMG9nS0VJQ0FnSURLeHBmdWtnRRAB,Raihana One Bistro,"The place is relatively clean.  The food is also good and tasty.  Outdoor parking spaces are limited, so can head to park indoor - $1 for first 2-hour which is not bad.",5 tahun yang lalu,food,good,positive,0.6291,TRUE
ChZDSUhNMG9nS0VJQ0FnSUQyMUtQUUZREAE,Raihana One Bistro,Fast Service,4 tahun yang lalu,service,fast,positive,0.8833,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNpbU9taV93RRAB,Raihana One Bistro,Nasi murah,5 tahun yang lalu,food,cheap,positive,0.8157,FALSE
ChZDSUhNMG9nS0VJQ0FnSUQ5dXZxLVhREAE,Raihana One Bistro,"Yasss!! Ini adalah port lepak mamak di Cyberjaya. Sebab harga tak mahal sangat. Nasi Kandar dia kena selera. Tidaklah sepower penang, tp Just nice la.  Ayam goreng dia tu yang buat lagi bermain di mulut rasanya. Goreng2 dia belum rasa lagi. Biasanya kedai ni ramai. Tengok timing jugak.",2 tahun yang lalu,ambiance,crowded,negative,0.6575,FALSE
ChZDSUhNMG9nS0VJQ0FnSUQ5dXZxLVhREAE,Raihana One Bistro,"Yasss!! Ini adalah port lepak mamak di Cyberjaya. Sebab harga tak mahal sangat. Nasi Kandar dia kena selera. Tidaklah sepower penang, tp Just nice la.  Ayam goreng dia tu yang buat lagi bermain di mulut rasanya. Goreng2 dia belum rasa lagi. Biasanya kedai ni ramai. Tengok timing jugak.",2 tahun yang lalu,food,nice,negative,0.5342,TRUE
ChZDSUhNMG9nS0VJQ0FnSUQ5dXZxLVhREAE,Raihana One Bistro,"Yasss!! Ini adalah port lepak mamak di Cyberjaya. Sebab harga tak mahal sangat. Nasi Kandar dia kena selera. Tidaklah sepower penang, tp Just nice la.  Ayam goreng dia tu yang buat lagi bermain di mulut rasanya. Goreng2 dia belum rasa lagi. Biasanya kedai ni ramai. Tengok timing jugak.",2 tahun yang lalu,price,expensive,negative,0.6586,FALSE
ChZDSUhNMG9nS0VJQ0FnSURWenRxZ1V3EAE,Raihana One Bistro,The only place for the Kenwington people but mamak food kind of same as mamat at KL,2 tahun yang lalu,ambiance,only,positive,0.8911,FALSE
ChZDSUhNMG9nS0VJQ0FnSURWenRxZ1V3EAE,Raihana One Bistro,The only place for the Kenwington people but mamak food kind of same as mamat at KL,2 tahun yang lalu,ambiance,same,positive,0.8911,FALSE
ChZDSUhNMG9nS0VJQ0FnSURWenRxZ1V3EAE,Raihana One Bistro,The only place for the Kenwington people but mamak food kind of same as mamat at KL,2 tahun yang lalu,other,same,positive,0.8745,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNLaE1XaktBEAE,Raihana One Bistro,"Murtabak Kambing dia terbaik!! Yg penting isi daging kambing dia  lembut, kari dia pon kaw2",5 tahun yang lalu,food,tasty,positive,0.807,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNLaE1XaktBEAE,Raihana One Bistro,"Murtabak Kambing dia terbaik!! Yg penting isi daging kambing dia  lembut, kari dia pon kaw2",5 tahun yang lalu,price,important,positive,0.7516,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNLaE1XaktBEAE,Raihana One Bistro,"Murtabak Kambing dia terbaik!! Yg penting isi daging kambing dia  lembut, kari dia pon kaw2",5 tahun yang lalu,food,soft,positive,0.807,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNPbG9ubVpREAE,Raihana One Bistro,"Food is delicious. However if the restaurant too crowded, the staff will 100% miss out some orders.",3 tahun yang lalu,food,delicious,negative,0.8106,FALSE
ChZDSUhNMG9nS0VJQ0FnSURlek8tVGNnEAE,Raihana One Bistro,Nasi kandaq dia sedap weh,Diedit 3 tahun yang lalu,food,delicious,positive,0.9028,FALSE
Ci9DQUlRQUNvZENodHljRjlvT205TE4xbDFTbTVuWHpGSmJXTTRNbVF0Y1U5dlZGRRAB,Raihana One Bistro,"Service sangat terukkk dekat raihana ,makanan semua salah bagi bila call semua buat bdh",10 bulan yang lalu,food,wrong,negative,0.9325,FALSE
Ci9DQUlRQUNvZENodHljRjlvT205TE4xbDFTbTVuWHpGSmJXTTRNbVF0Y1U5dlZGRRAB,Raihana One Bistro,"Service sangat terukkk dekat raihana ,makanan semua salah bagi bila call semua buat bdh",10 bulan yang lalu,service,bad,negative,0.9518,FALSE
ChdDSUhNMG9nS0VJQ0FnSURtX0ktbG53RRAB,Raihana One Bistro,"Clear/bersihkan meja lambat
Ambil order lambat
Ambil order tak guna kertas. Pastu lupa. Dia tanya lagi, tapi hantar lain
Makanan/minuman lambat sampai. Kena panggil tanya/ingatkan
Kari sedikit masin
Kuah dal sedikit cair
Parking susah time peak hour
Tutup 11 malam. Kat signboard tulis buka 22 jam
Harga ok

*Dah beberapa kali datang. Memang simptom sama je",4 tahun yang lalu,other,several,negative,0.9935,FALSE
ChdDSUhNMG9nS0VJQ0FnSURtX0ktbG53RRAB,Raihana One Bistro,"Clear/bersihkan meja lambat
Ambil order lambat
Ambil order tak guna kertas. Pastu lupa. Dia tanya lagi, tapi hantar lain
Makanan/minuman lambat sampai. Kena panggil tanya/ingatkan
Kari sedikit masin
Kuah dal sedikit cair
Parking susah time peak hour
Tutup 11 malam. Kat signboard tulis buka 22 jam
Harga ok

*Dah beberapa kali datang. Memang simptom sama je",4 tahun yang lalu,price,open,negative,0.9924,FALSE
ChdDSUhNMG9nS0VJQ0FnSURtX0ktbG53RRAB,Raihana One Bistro,"Clear/bersihkan meja lambat
Ambil order lambat
Ambil order tak guna kertas. Pastu lupa. Dia tanya lagi, tapi hantar lain
Makanan/minuman lambat sampai. Kena panggil tanya/ingatkan
Kari sedikit masin
Kuah dal sedikit cair
Parking susah time peak hour
Tutup 11 malam. Kat signboard tulis buka 22 jam
Harga ok

*Dah beberapa kali datang. Memang simptom sama je",4 tahun yang lalu,other,little,negative,0.9935,FALSE
ChdDSUhNMG9nS0VJQ0FnSURtX0ktbG53RRAB,Raihana One Bistro,"Clear/bersihkan meja lambat
Ambil order lambat
Ambil order tak guna kertas. Pastu lupa. Dia tanya lagi, tapi hantar lain
Makanan/minuman lambat sampai. Kena panggil tanya/ingatkan
Kari sedikit masin
Kuah dal sedikit cair
Parking susah time peak hour
Tutup 11 malam. Kat signboard tulis buka 22 jam
Harga ok

*Dah beberapa kali datang. Memang simptom sama je",4 tahun yang lalu,other,same,negative,0.9935,FALSE
ChdDSUhNMG9nS0VJQ0FnSURtX0ktbG53RRAB,Raihana One Bistro,"Clear/bersihkan meja lambat
Ambil order lambat
Ambil order tak guna kertas. Pastu lupa. Dia tanya lagi, tapi hantar lain
Makanan/minuman lambat sampai. Kena panggil tanya/ingatkan
Kari sedikit masin
Kuah dal sedikit cair
Parking susah time peak hour
Tutup 11 malam. Kat signboard tulis buka 22 jam
Harga ok

*Dah beberapa kali datang. Memang simptom sama je",4 tahun yang lalu,ambiance,difficult,negative,0.9913,FALSE
ChdDSUhNMG9nS0VJQ0FnSURtX0ktbG53RRAB,Raihana One Bistro,"Clear/bersihkan meja lambat
Ambil order lambat
Ambil order tak guna kertas. Pastu lupa. Dia tanya lagi, tapi hantar lain
Makanan/minuman lambat sampai. Kena panggil tanya/ingatkan
Kari sedikit masin
Kuah dal sedikit cair
Parking susah time peak hour
Tutup 11 malam. Kat signboard tulis buka 22 jam
Harga ok

*Dah beberapa kali datang. Memang simptom sama je",4 tahun yang lalu,price,slow,negative,0.9924,FALSE
ChdDSUhNMG9nS0VJQ0FnSURtX0ktbG53RRAB,Raihana One Bistro,"Clear/bersihkan meja lambat
Ambil order lambat
Ambil order tak guna kertas. Pastu lupa. Dia tanya lagi, tapi hantar lain
Makanan/minuman lambat sampai. Kena panggil tanya/ingatkan
Kari sedikit masin
Kuah dal sedikit cair
Parking susah time peak hour
Tutup 11 malam. Kat signboard tulis buka 22 jam
Harga ok

*Dah beberapa kali datang. Memang simptom sama je",4 tahun yang lalu,food,runny,negative,0.9934,FALSE
ChdDSUhNMG9nS0VJQ0FnSURtX0ktbG53RRAB,Raihana One Bistro,"Clear/bersihkan meja lambat
Ambil order lambat
Ambil order tak guna kertas. Pastu lupa. Dia tanya lagi, tapi hantar lain
Makanan/minuman lambat sampai. Kena panggil tanya/ingatkan
Kari sedikit masin
Kuah dal sedikit cair
Parking susah time peak hour
Tutup 11 malam. Kat signboard tulis buka 22 jam
Harga ok

*Dah beberapa kali datang. Memang simptom sama je",4 tahun yang lalu,food,salty,negative,0.9934,FALSE
ChdDSUhNMG9nS0VJQ0FnSURpeHN5ODVnRRAB,Raihana One Bistro,Ayam bawang is the best. But that mee goreng mamak...gotta come back for more.,5 tahun yang lalu,food,great,positive,0.8642,FALSE
ChZDSUhNMG9nS0VJQ0FnSUR5d2NQRWNREAE,Raihana One Bistro,Great Food,5 tahun yang lalu,food,great,positive,0.9583,FALSE
ChZDSUhNMG9nS0VJQ0FnSURUc0s2LUp3EAE,Raihana One Bistro,"Makanan ok,tapi servis lambat sikit",setahun yang lalu,food,ok,negative,0.7329,FALSE
ChZDSUhNMG9nS0VJQ0FnSURUc0s2LUp3EAE,Raihana One Bistro,"Makanan ok,tapi servis lambat sikit",setahun yang lalu,service,slow,negative,0.8108,FALSE
ChZDSUhNMG9nS0VJQ0FnTUNBbUtTa1N3EAE,Raihana One Bistro,A joint for pitstops for simple foods n drinks..awesome iced tea..parking available at the back..good service n hospitality..they have thai food too..,setahun yang lalu,food,iced,positive,0.8857,FALSE
ChZDSUhNMG9nS0VJQ0FnTUNBbUtTa1N3EAE,Raihana One Bistro,A joint for pitstops for simple foods n drinks..awesome iced tea..parking available at the back..good service n hospitality..they have thai food too..,setahun yang lalu,service,good,positive,0.8697,FALSE
ChZDSUhNMG9nS0VJQ0FnTUNBbUtTa1N3EAE,Raihana One Bistro,A joint for pitstops for simple foods n drinks..awesome iced tea..parking available at the back..good service n hospitality..they have thai food too..,setahun yang lalu,price,available,positive,0.8742,FALSE
ChZDSUhNMG9nS0VJQ0FnTUNBbUtTa1N3EAE,Raihana One Bistro,A joint for pitstops for simple foods n drinks..awesome iced tea..parking available at the back..good service n hospitality..they have thai food too..,setahun yang lalu,food,simple,positive,0.8857,FALSE
ChZDSUhNMG9nS0VJQ0FnTUNBbUtTa1N3EAE,Raihana One Bistro,A joint for pitstops for simple foods n drinks..awesome iced tea..parking available at the back..good service n hospitality..they have thai food too..,setahun yang lalu,food,awesome,positive,0.8857,FALSE
ChZDSUhNMG9nS0VJQ0FnTUNBbUtTa1N3EAE,Raihana One Bistro,A joint for pitstops for simple foods n drinks..awesome iced tea..parking available at the back..good service n hospitality..they have thai food too..,setahun yang lalu,ambiance,available,positive,0.8735,FALSE
ChZDSUhNMG9nS0VJQ0FnSUR5NnB5NmRREAE,Raihana One Bistro,Makanan kurang sedap. Air kurang sedap.,Diedit 4 tahun yang lalu,other,not good,negative,0.8926,FALSE
ChZDSUhNMG9nS0VJQ0FnSUR5NnB5NmRREAE,Raihana One Bistro,Makanan kurang sedap. Air kurang sedap.,Diedit 4 tahun yang lalu,food,not good,negative,0.8482,FALSE
Ci9DQUlRQUNvZENodHljRjlvT21OQ1lWVm1VRlZFWkVSTVZGUnBiVlF4UWxCQlZFRRAB,Raihana One Bistro,"Not very good at making koeyteow, everything else is perfectly fine",8 bulan yang lalu,overall,not good,positive,0.6373,TRUE
Ci9DQUlRQUNvZENodHljRjlvT21OQ1lWVm1VRlZFWkVSTVZGUnBiVlF4UWxCQlZFRRAB,Raihana One Bistro,"Not very good at making koeyteow, everything else is perfectly fine",8 bulan yang lalu,overall,is,positive,0.6373,TRUE
ChdDSUhNMG9nS0VJQ0FnSURTcmRfel93RRAB,Raihana One Bistro,"Fast service,clean and friendly staffs.
Always check your toilet",5 tahun yang lalu,service,friendly,positive,0.8843,FALSE
ChdDSUhNMG9nS0VJQ0FnSURTcmRfel93RRAB,Raihana One Bistro,"Fast service,clean and friendly staffs.
Always check your toilet",5 tahun yang lalu,service,fast,positive,0.8843,FALSE
ChdDSUhNMG9nS0VJQ0FnSURTcmRfel93RRAB,Raihana One Bistro,"Fast service,clean and friendly staffs.
Always check your toilet",5 tahun yang lalu,service,clean,positive,0.8843,FALSE
Ci9DQUlRQUNvZENodHljRjlvT2kxbWNHSlNPR2ROVlZNdGFTMDVXbXhSVTBsamVIYxAB,Raihana One Bistro,"maaf, tapi makin lama makin kotor, pekeje pon tak jaga kebersihan, batuk kat depan makann cust seblum serving, makin lama makin kotor",7 bulan yang lalu,price,dirtier,negative,0.8502,FALSE
Ci9DQUlRQUNvZENodHljRjlvT2kxbWNHSlNPR2ROVlZNdGFTMDVXbXhSVTBsamVIYxAB,Raihana One Bistro,"maaf, tapi makin lama makin kotor, pekeje pon tak jaga kebersihan, batuk kat depan makann cust seblum serving, makin lama makin kotor",7 bulan yang lalu,other,dirtier,negative,0.8799,FALSE
