place_name,review_id,rating,review_text,original_language,published_at,review_translated_text,translated_language
Raihana One Bistro,Ci9DQUlRQUNvZENodHljRjlvT25wMGJUSktaVVZ2TVVaV2FsaFBiMU5xWlc5T1RYYxAB,5,Sedapp n murah! Tlgla makan kat sini kalau korang suka lepak mamak mlm2.,ms,sebulan yang lalu,null,null
Raihana One Bistro,Ci9DQUlRQUNvZENodHljRjlvT2pkcFdteDFhazlFU1ZWMVprcFNhRWx6Um1kQlUxRRAB,5,"We came here on a friend's recommendation.. and true enough the food was good ..sup kambing was delicious.. isi banyak. Service was fast too. We just park by the road side outside the business area and walk in since the restaurant is just at the corner, it was convenient.",en,Diedit 8 bulan yang lalu,"Kami datang ke sini atas cadangan rakan.. dan memang benar makanannya sedap.. sup kambingnya sedap.. isi banyak. Perkhidmatan juga pantas. Kami hanya meletak kereta di tepi jalan di luar kawasan perniagaan dan masuk memandangkan restoran itu terletak betul-betul di selekoh, ia mudah.",ms
Raihana One Bistro,Ci9DQUlRQUNvZENodHljRjlvT2pkSVEwVTFOVk5rVTJWWFkzVnJOSGswWlZwck0yYxAB,5,"Hot spot for Pusat Asasi UiTM Dengkil students. Good location, reasonable pricing. Plenty of outdoor seatings.",en,5 bulan yang lalu,"Hot spot for Pusat Asasi UiTM Dengkil students. Lokasi yang baik, harga yang berpatutan. Banyak tempat duduk luar.",ms
Raihana One Bistro,Ci9DQUlRQUNvZENodHljRjlvT2tGM1NUZEhRbWx6V1VScmFETktVRGxRUVRWMFduYxAB,1,"Last time this restaurant got closed because of cleaniness issue, but I think someone need to tell the authorities because it happens again, inside dahl curry there worms where me and my pregnant wife ate",en,7 bulan yang lalu,"Kali terakhir restoran ini ditutup kerana masalah kebersihan, tetapi saya rasa seseorang perlu memberitahu pihak berkuasa kerana ia berlaku lagi, di dalam kari dahl terdapat cacing tempat saya dan isteri hamil saya makan.",ms
Raihana One Bistro,Ci9DQUlRQUNvZENodHljRjlvT2kxbWNHSlNPR2ROVlZNdGFTMDVXbXhSVTBsamVIYxAB,2,"maaf, tapi makin lama makin kotor, pekeje pon tak jaga kebersihan, batuk kat depan makann cust seblum serving, makin lama makin kotor",id,7 bulan yang lalu,"Maaf, tetapi ia semakin kotor, pekerja tidak menghiraukan kebersihan, mereka batuk di hadapan makanan sebelum melayan pelanggan, ia semakin kotor.",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURuNk1YNnJRRRAB,1,I requested for the menu and they did not give any. I ordered nasi kandar and the taste is bad and I also asked why the bill for both nasi kandar hit 30+ RM. But they did not give any proper explanation. I felt like we were scammed for the price.,en,setahun yang lalu,Saya meminta menu dan mereka tidak memberikan apa-apa. Saya memesan nasi kandar dan rasanya tidak enak dan saya juga bertanya mengapa bil kedua-dua nasi kandar mencecah 30+ RM. Tetapi mereka tidak memberikan penjelasan yang sewajarnya. Saya rasa seperti kami ditipu untuk harga.,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNsd3VHa1JREAE,4,"Good food for a good price. The atmosphere is great, especially on a quiet morning or afternoon. Although, the service is hit or miss; it's not uncommon for them to mess up your order or for it to get lost completely, even during a quiet hour, which can be frustrating especially if you're just there for a quick lunch. Looking past that, it's one of the best mamak's in Cyber.",en,2 tahun yang lalu,"Makanan yang sedap dengan harga yang berpatutan. Suasananya hebat, terutamanya pada waktu pagi atau petang yang tenang. Walaupun perkhidmatannya agak memuaskan; mereka selalu mengacaukan pesanan anda atau menyebabkan pesanan anda hilang sama sekali, walaupun pada waktu yang tenang, yang boleh mengecewakan terutamanya jika anda hanya berada di sana untuk makan tengah hari yang cepat. Selain itu, ia merupakan salah satu mamak terbaik di Cyber.",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURHcm9uRjZnRRAB,4,"On my home and swing by this place for late lunch. i was told to sample their onion chicken and it is so good, the chicken is tender and the gravy is a bit sweet and savoury. The price is quite affordable, a piece of onion chicken, one squid, fried chicken liver, half of salted egg and rice drench with mixed curry cost around rm15+.  Overall a satisfactiry lunch. I will be back to try their biryani in the near future.",en,4 tahun yang lalu,"Di rumah saya dan singgah ke tempat ini untuk makan tengah hari lewat. Saya diberitahu untuk mencuba ayam bawang mereka dan ia sangat baik, ayamnya lembut dan kuahnya agak manis dan masam. Harganya agak mampu milik, seketul ayam bawang, sotong sebiji, hati ayam goreng separuh telur masin dan siram nasi dengan kari campur kos sekitar rm15+.  Secara keseluruhannya makan tengah hari yang memuaskan. Saya akan kembali mencuba biryani mereka dalam masa terdekat.",ms
Raihana One Bistro,Ci9DQUlRQUNvZENodHljRjlvT210bVVGQllibTlxVVVKb2RWOVNiVzlUUW5ONk1GRRAB,4,"Kami makan nasi lemak ayam & telor mata dan juga tosei.
Sedap.
Tidak mengecewakan.",id,9 bulan yang lalu,"Kami makan nasi lemak ayam & telur mata dan juga tosei.
Sedap.
Tidak mengecewakan.",ms
Raihana One Bistro,Ci9DQUlRQUNvZENodHljRjlvT20xTFJVMWhjVFpwTlUxUmQyMU9jMVU0VVVZeGQxRRAB,1,"Ordered Naan cheese and this is what I got. I wonder if they don't even check after making the Naan.

Seriously? You call this business ethics? Would you eat this burned crap?",en,10 bulan yang lalu,"Memesan keju Naan dan inilah yang saya dapat. Saya tertanya-tanya adakah mereka tidak menyemak selepas membuat Naan.

Serius? Anda memanggil ini etika perniagaan? Adakah anda akan makan sampah yang dibakar ini?",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNtNGRMNE53EAE,2,"Cleanliness bad
Service was so slow
Waited 15 minute for teh ais. After waving at the server, and walk to the drink station to order and so on.

They dont pickup the trash and plate on the table also.

however the food was good. But the roti canai not so good.

Nasi kandar, sedap",en,4 tahun yang lalu,"Kebersihan teruk
Perkhidmatan sangat lambat
Menunggu teh ais selama 15 minit. Selepas melambai ke arah pelayan, dan berjalan ke stesen minuman untuk memesan dan sebagainya.

Mereka juga tidak mengutip sampah dan pinggan di atas meja.

Walau bagaimanapun, makanannya sedap. Tetapi roti canai tidak begitu sedap.

Nasi kandar, sedap",ms
Raihana One Bistro,Ci9DQUlRQUNvZENodHljRjlvT21jd2RWTnlNRnBqT0VNMmFHc3hPRUZSYUVaVWNFRRAB,5,This place serves the best mee goreng ayam and cheese naan (extra cheese) in Cyberjaya -- flavour on point and cheese pull guaranteed.,en,5 bulan yang lalu,Tempat ini menyajikan mee goreng ayam dan naan keju (keju tambahan) terbaik di Cyberjaya -- rasa pada titik dan tarikan keju dijamin.,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURPOXNPY0FREAE,5,"Went here for lunch, crowded with people. But the queue not that long but table are limited. Food taste good with lots of options. Portions enough for one person.",en,3 tahun yang lalu,"Pergi ke sini untuk makan tengah hari, sesak dengan orang ramai. Tetapi barisan tidak begitu panjang tetapi jadual adalah terhad. Rasa makanan sedap dengan banyak pilihan. Bahagian cukup untuk seorang.",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURMNk8zNjRnRRAB,4,"The nasi Kandar here is really good. Took ayam bawang, telur mason, telur bawang and kobis. All tasted good. What needs improvement is the goreng2. My friend took Maggie goreng and it looked so plain without much toppings. Need improve that. Other than all good.",en,setahun yang lalu,"Sedap betul nasi Kandar kat sini. Took ayam bawang, telur mason, telur bawang dan kobis. Semua rasa sedap. Yang perlu diperbaiki ialah goreng2. Kawan saya mengambil Maggie goreng dan ia kelihatan begitu polos tanpa banyak topping. Perlu memperbaiki itu. Selain daripada semua yang baik.",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNCNDh5MXVBRRAB,4,"The cheese nan, maggie goreng & roti kosong is good and as expected.

However the chicken tandoori doesn't taste fresh.

Cleanliness: 7/10
Food : 7/10",en,3 tahun yang lalu,"The cheese nan, maggie goreng & roti kosong is good and as expected.

Namun tandoori ayam tidak terasa segar.

Kebersihan: 7/10
Makanan : 7/10",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnTUNBNFltcFlREAE,4,A bit slow service although the servers are nice when you really talk to them. Food is of a better quality than other cheaper mamak restaurants.,en,setahun yang lalu,Perkhidmatan agak perlahan walaupun pelayannya ramah apabila anda bercakap dengan mereka. Makanannya lebih berkualiti daripada restoran mamak murah yang lain.,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNfeDRLeVNBEAE,4,"i ate here a few times and to be honest food is good, but the hot barli just taste like water, it used to be good and the atmosphere ok la like an average kedai mamak",en,setahun yang lalu,"Saya makan di sini beberapa kali dan sejujurnya makanannya sedap, tetapi barli panasnya rasa seperti air, dulu sedap dan suasananya ok seperti kedai mamak biasa.",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnTURJbHUtSFBREAE,1,Bought one fish only  rm6.50 After 30 mins at home try to eat fish is in bad smelly and very hard Terrible Malas nak drive balik minta refund ,en,setahun yang lalu,Beli seekor ikan hanya rm6.50 Selepas 30 minit di rumah cuba makan ikan berbau busuk dan sangat keras Malas teruk nak drive balik minta refund ,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNTNE1yTTV3RRAB,4,I've tried mee goreng mamak and garlic naan. Taste good. Will go again to try other dishes.,en,5 tahun yang lalu,Saya pernah cuba mee goreng mamak dan naan bawang putih. Rasanya sedap. Akan pergi lagi untuk mencuba hidangan lain.,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNiLTVUWlpnEAE,4,One of the best nasi kandar in Cyberjaya/Putrajaya. The mixture of curry was marvellous and tasty. Kudos to the jockey!,en,setahun yang lalu,Salah satu nasi kandar terbaik di Cyberjaya/Putrajaya. Campuran kari sangat mengagumkan dan sedap. Tahniah kepada joki!,ms
Raihana One Bistro,Ci9DQUlRQUNvZENodHljRjlvT2xwRU9UVTVSVzVEVlRScGFISjVNM1Z5WmpSaFZGRRAB,5,"The food is always good, and the staff here are so helpful and friendly. But sometimes when they are short-staffed, the service is quite slow but not too slow.",en,8 bulan yang lalu,"Makanannya sentiasa sedap, dan kakitangan di sini sangat membantu dan ramah. Tetapi kadangkala apabila mereka kekurangan kakitangan, perkhidmatannya agak perlahan tetapi tidaklah terlalu perlahan.",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURSMWZibG5BRRAB,4,"Very good location and very tasty
Lot of Indian food
Roti canai, Roti Telur and many many",en,3 tahun yang lalu,"Lokasi yang sangat baik dan sangat sedap
Banyak makanan India
Roti canai, Roti Telur dan banyak lagi",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNKOXFHS2hRRRAB,2,"Food is below average. Maggie goreng is too kosong, dont even have vege and barely any egg",en,Diedit 2 tahun yang lalu,"Makanan di bawah purata. Maggie goreng terlalu kosong, tiada sayur dan hampir tiada telur.",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURKOWRhN1ZnEAE,4,"One of the best mamak restaurant in Cyberjaya.
Mee Goreng Telur Mata with a Teh Tarik on rainy day, perfect!",id,2 tahun yang lalu,"Salah satu restoran mamak terbaik di Cyberjaya.
Mee Goreng Telur Matah dengan Teh Tarik pada hari hujan, sempurna!",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUQ4MUtPeXpBRRAB,5,So far so good... Food is OK.. The restraunt clean and neat.. Keep maintain ,en,5 tahun yang lalu,Setakat ini semuanya baik-baik sahaja... Makanan OK.. Restoran bersih dan kemas.. Terus diselenggara ,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNIMXZISkt3EAE,1,"Worst service ever. I came with my friends, and we had to repeat our order four times, yet we are still waiting too long. Please provide the staff with notepads to write down orders because they easily forget them. The staff are terrible. I ordered Maggi Goreng, but they still keep asking what I ordered. They really need to improve their service.",en,setahun yang lalu,"Perkhidmatan paling teruk. Saya datang bersama rakan-rakan saya, dan kami terpaksa mengulang pesanan kami empat kali, namun kami masih menunggu terlalu lama. Sila sediakan notepad kepada kakitangan untuk menulis pesanan kerana mereka mudah melupakannya. Kakitangannya teruk. Saya telah memesan Maggi Goreng, tetapi mereka masih bertanya apa yang saya pesan. Mereka benar-benar perlu menambah baik perkhidmatan mereka.",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURwa3MtaEJ3EAE,4,Clean mamak shop in Cyberjaya. Decent food with reasonable price.,en,2 tahun yang lalu,Kedai mamak bersih di Cyberjaya. Makanan yang lazat dengan harga yang berpatutan.,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNYMDlYZXN3RRAB,5,"Bu Gui Qie Ting Hao Chi De Zha Ji You Lei Si Feng Mi De Xiang Tian Wei Dao,Duo Zhong curry De Xiang Wei Da Pei Fan He Cai,Bu Guo Wo Dian De Yin Liao Pian Tian Suo Yi Bu Xi Huan He Tian De Ren Ke Neng Yao Shuo Shao Tang",zh-Hans,setahun yang lalu,"Ayam gorengnya murah dan sedap. Ia mempunyai rasa manis seperti madu, dan aroma pelbagai kari sangat sesuai dengan nasi dan sayur-sayuran. Namun, minuman yang saya pesan agak manis, jadi bagi yang tidak suka minuman manis boleh minta kurangkan gula.",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURMbExIRV93RRAB,1,"They deserved no star at all actually. Ordered thru the Grab pick up but was ignored for almost 15mins after the pick up time when I arrived. Asked around and all I got was  ""saya taktahu"". Waited there just for the stupid nasi goreng cina & iced coffee without ice. Worst kedai mamak ever ",en,setahun yang lalu,"Mereka tidak layak mendapat bintang sama sekali sebenarnya. Dipesan melalui pengambilan Grab tetapi tidak diendahkan selama hampir 15 minit selepas waktu pengambilan semasa saya tiba. Bertanya-tanya dan apa yang saya dapat hanyalah ""saya taktahu"". Menunggu di sana hanya untuk nasi goreng cina bodoh & kopi ais tanpa ais. Worst kedai mamak ever ",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNyb0xpbWJnEAE,5,"Our frequent visits when we are not eating at home, spacious, most of all all the mamak and malay food are superb! Abg2 polis also love to eat here. Not to mention, the price is cheap too. Nasi kandar with lauk can get like RM10 per plate. For me, the number 1 bistro in Cyberjaya. We like to do our groceries at Ken's above the restaurant so convenient ",en,setahun yang lalu,"Kunjungan kami yang kerap ketika kami tidak makan di rumah, luas, paling semua makanan mamak dan melayu memang superb! Abg2 polis pun suka makan kat sini. Apatah lagi, harganya pun murah. Nasi kandar dengan lauk boleh dapat macam RM10 satu pinggan. Bagi saya bistro nombor 1 di Cyberjaya. Kami suka membeli-belah di Ken's di atas restoran dengan sangat mudah ",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURLNE1PLTlRRRAB,4,Nice mamak place. But sometimes the service is slow and ppl are smoking like nobody business on the table.  The best mee goreng in cyberjaya,en,5 tahun yang lalu,Tempat mamak yang bagus. Tetapi kadangkala perkhidmatannya lambat dan orang ramai merokok seperti tiada siapa yang berniaga di atas meja.  Mee goreng terbaik di cyberjaya,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNYLS1HRjlRRRAB,4,"1 star away from 5 because of parking, nasi kandaq never disappoint, drinks are bearably sweet (add some sky juice in it) and the roti canai banjirs are superb! Cheap as well for a bistro! Go to place for me",en,setahun yang lalu,"1 bintang jauhnya daripada 5 kerana tempat letak kereta, nasi kandaq tidak pernah mengecewakan, minumannya sangat manis (tambah sedikit jus langit di dalamnya) dan roti canai banjir sangat hebat! Murah juga untuk sebuah bistro! Pergi ke tempat untuk saya",ms
Raihana One Bistro,Ci9DQUlRQUNvZENodHljRjlvT21OQ1lWVm1VRlZFWkVSTVZGUnBiVlF4UWxCQlZFRRAB,4,"Not very good at making koeyteow, everything else is perfectly fine",en,8 bulan yang lalu,"Tak pandai buat koeyteow, yang lain semua okay je.",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNEN2RPNkhBEAE,5,"i gosi yuilhage baetali naji anhneun eumsigjeomibnida
singihabnida jigweondeuldo cinjeolhago hyeonjieoneoreul moreuneundedo jege innaesimeul gajgo eungdaehae jubnida igosyi cikinkeorineun i dongneeseo jeil masisseoyo dalggaseumsaldo yuilhage cogcoghabnida
geonganghaneumsig masissneun eumsig ggaeggeushan eumsig gamsahabnida
kosongiraneun daneodo gareucyeojweoseo gamsahabnida  no suger weonhasimyeon kosong irago malhaeboseyo",ko,2 tahun yang lalu,"Ini satu-satunya restoran di mana saya tidak mengalami sakit perut.
Ia sungguh menakjubkan. Kakitangannya ramah dan sabar dengan saya walaupun saya tidak bertutur dalam bahasa tempatan. Kari ayam di sini adalah yang terbaik di kawasan kejiranan ini. Dada ayam juga satu-satunya yang lembap.
Makanan yang sihat, makanan yang lazat, makanan yang bersih. Terima kasih.
Terima kasih kerana mengajar saya perkataan ""kosong."" Jika anda mahu ""tanpa gula,"" sebutlah ""kosong.""",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnTURBdlptRmxBRRAB,3,roti canai is good. price is average,en,setahun yang lalu,roti canai sedap. harganya biasa-biasa sahaja.,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUM5bkxiWmV3EAE,5,delicious food can be enjoyed by northerners and reasonable and cheap drinks.,en,2 tahun yang lalu,makanan yang lazat boleh dinikmati oleh orang utara dan minuman yang berpatutan dan murah.,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURka3VIZk13EAE,4,Food is decent and affordable. Service could be better if they were more attentive instead of chatting. Ambience is pretty normal as any mamak restaurant.,en,2 tahun yang lalu,Makanan yang berpatutan dan berpatutan. Perkhidmatan boleh menjadi lebih baik jika mereka lebih prihatin berbanding berbual. Suasana cukup normal seperti mana-mana restoran mamak.,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUQ3eEtmSU1BEAE,1,Food was good but the workers are so lazy. Call many times also everyone is standing at one place and gossiping only. Service is very very poor. Workers are tarnishing the shop name only. We have called many times to take order but no one came to take the order. It was very very bad service.,en,setahun yang lalu,Makanannya sedap tetapi pekerjanya malas. Panggil berkali-kali juga semua orang berdiri di satu tempat dan bergosip sahaja. Perkhidmatan sangat sangat teruk. Pekerja memburukkan nama kedai sahaja. Kami telah menelefon berkali-kali untuk mengambil tempahan tetapi tiada sesiapa yang datang untuk mengambil tempahan. Ia adalah perkhidmatan yang sangat sangat teruk.,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUN1LWVPLVZ3EAE,4,"Food is great, their naan was good, but the chicken tandoori didn't taste as good, or at least the one I got. Nasi campur is delcious too.

They sometimes miss our orders, even when there's not much people so it's kind of irritating.",en,3 tahun yang lalu,"Makanannya sedap, naan mereka sedap, tetapi ayam tandoorinya tidak sedap, atau sekurang-kurangnya yang saya dapat. Nasi campur juga sedap.

Kadang-kadang mereka terlepas pesanan kami, walaupun tidak ramai orang jadi ia agak menjengkelkan.",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnTUN3aS1EOXJnRRAB,4,"Very comfy and clean bistro. During daytime, it's quite windy and a pleasant experience to dine in. Can give it a try.",en,setahun yang lalu,"Bistro yang sangat selesa dan bersih. Pada siang hari, cuaca agak berangin dan pengalaman yang menyenangkan untuk menjamu selera. Boleh cuba.",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURPakpfaTZ3RRAB,3,Okay for its nasi kandar dish. Not okay for its mee goreng mamak,en,3 tahun yang lalu,Okay untuk hidangan nasi kandarnya. Not okay for its mee goreng mamak,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNKeTVQN0ZnEAE,4,"Typical mamak nasi kandar (its a Bistro in name only), but well run and the food and drinks are good. They do have naan, which is not always avaliable at the local shops. Price typical for a bright and airy mamak nasi kandar shop which is well renovated (so not cheap). Parking can be a pain as they run out in the front which forces you to use touch n go underneath the apartment block which is a pain. Location is a bit remote in cyberjaya but we often go there as it offers exactly what you expect in a reasonable atmosphere.",en,2 tahun yang lalu,"Nasi kandar mamak tipikal (namanya sahaja Bistro), tetapi diuruskan dengan baik dan makanan serta minumannya sedap. Mereka ada naan, yang tidak selalunya terdapat di kedai-kedai tempatan. Harga tipikal untuk kedai nasi kandar mamak yang cerah dan lapang yang telah diubah suai dengan baik (jadi tidak murah). Tempat letak kereta boleh menjadi sukar kerana ia kehabisan tempat di hadapan yang memaksa anda menggunakan papan tanda sentuh di bawah blok apartmen yang mana ia sangat menyusahkan. Lokasinya agak terpencil di Cyberjaya tetapi kami sering pergi ke sana kerana ia menawarkan apa yang anda harapkan dalam suasana yang berpatutan.",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURscE5fUC1nRRAB,5,"Food is very good. Price is ok. For me one of the best nasi kandar in cyberjaya!
Service is good also.
Free parking is very limited. Most of the time i need to park inside the carpark area and it will be chargeable. But still affordable..",en,2 tahun yang lalu,"Makanan sangat sedap. Harga ok. For me one of the best nasi kandar in cyberjaya!
Perkhidmatan juga baik.
Tempat letak kenderaan percuma adalah sangat terhad. Selalunya saya perlu meletak kereta di dalam kawasan tempat letak kereta dan ia akan dikenakan bayaran. Tapi masih mampu milik..",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNOd2RLVWFREAE,5,"I like the plain water, which is the filters water. And the food are all delicious.  Especially the fried chicken and rice. And the Maggi goreng are so good also.",en,2 tahun yang lalu,"Saya suka air kosong, yang merupakan air penapis. Dan makanannya semuanya sedap. Terutamanya ayam goreng dan nasi. Dan Maggi goreng juga sangat sedap.",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnTUR3ejlXanVRRRAB,5,Ayam goereng sedap .,lb,setahun yang lalu,Ayam yang lazat.,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUQyel9pOFV3EAE,5,"Cleanliness of this place is superb . Order & service is quite fast

Food wise, maggi goreng not quite kick enuf.

Tandoori chicken is juicy & tender. Recommended.

YES, parking is a big headache. Only have few public parking on the ground. Else u need to park at LG .",en,3 tahun yang lalu,"Kebersihan tempat ni memang superb . Order & servis agak cepat

Food wise, maggi goreng not quite kick enuf.

Ayam Tandoori berair & lembut. Disyorkan.

YA, tempat letak kereta adalah sakit kepala yang besar. Hanya mempunyai sedikit tempat letak kenderaan awam di atas tanah. Jika tidak, anda perlu meletak kereta di LG.",ms
