review_id,place_name,review_text,strata,rating,original_language,aspect_category,opinion_word,translated_text,was_translated,raw_aspect,sentiment,is_manglish,human_verified,annotation_notes
ChdDSUhNMG9nS0VJQ0FnSUQ2NEw2Yl9nRRAB,Jom Corner (J Corner),"Average. The environment is good but the food is average. But it depends on each person. The rice is not cook well and of course u cannot feel the taste of good of the Lauk. Anyway, I will visit the restaurant if I am missing the J word.",english,3,en,food,average,"average. the environment is good but the food is average. but it depends on each person. the rice is not cook well and of course u cannot feel the taste of good of the lauk. anyway, i will visit the restaurant if i am missing the j word.",FALSE,food,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNJamZTa2JBEAE,Jom Corner (J Corner),Nice place.. Gud taste and many variety of food for breakfast... The price?  Still compatible to the market...,english,4,en,other,compatible,nice place.. gud taste and many variety of food for breakfast.. the price? still compatible to the market..,FALSE,overall,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNJamZTa2JBEAE,Jom Corner (J Corner),Nice place.. Gud taste and many variety of food for breakfast... The price?  Still compatible to the market...,english,4,en,overall,compatible,nice place.. gud taste and many variety of food for breakfast.. the price? still compatible to the market..,FALSE,overall,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNJamZTa2JBEAE,Jom Corner (J Corner),Nice place.. Gud taste and many variety of food for breakfast... The price?  Still compatible to the market...,english,4,en,other,many,nice place.. gud taste and many variety of food for breakfast.. the price? still compatible to the market..,FALSE,variety,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNJamZTa2JBEAE,Jom Corner (J Corner),Nice place.. Gud taste and many variety of food for breakfast... The price?  Still compatible to the market...,english,4,en,ambiance,nice,nice place.. gud taste and many variety of food for breakfast.. the price? still compatible to the market..,FALSE,place,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNLLUlhc0N3EAE,Jom Corner (J Corner),Variety of local Malaysian breakfast foods with very reasonable price.,english,5,en,price,reasonable,variety of local malaysian breakfast foods with very reasonable price.,FALSE,price,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNLLUlhc0N3EAE,Jom Corner (J Corner),Variety of local Malaysian breakfast foods with very reasonable price.,english,5,en,food,local,variety of local malaysian breakfast foods with very reasonable price.,FALSE,breakfast foods,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNLLUlhc0N3EAE,Jom Corner (J Corner),Variety of local Malaysian breakfast foods with very reasonable price.,english,5,en,food,malaysian,variety of local malaysian breakfast foods with very reasonable price.,FALSE,breakfast foods,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURSLWRtLWJREAE,Jom Corner (J Corner),Makanan lazat dan murah.. harga rakyat. Harga rahmah sejak berapa lamanya.,malay,5,ms,food,delicious,delicious and cheap food.. people's prices. Rahmah price since how long.,TRUE,food,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURSLWRtLWJREAE,Jom Corner (J Corner),Makanan lazat dan murah.. harga rakyat. Harga rahmah sejak berapa lamanya.,malay,5,ms,food,cheap,delicious and cheap food.. people's prices. Rahmah price since how long.,TRUE,food,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURHNnBDNGd3RRAB,Jom Corner (J Corner),Port breakfast awal pagi,malay,5,id,,,port breakfast early in the morning,TRUE,,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURnaUxPNkFREAE,Jom Corner (J Corner),okay lah. boleh lah.,malay,3,ms,,,ok ok,TRUE,,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNaLU9IbXFBRRAB,Jom Corner (J Corner),"Memang selalu beli sarapan, selalu penuh. Dan ayam dia selalu tak masak dalam. Harap2 boleh masak lama sikit lah ye.",malay,3,ms,food,not cooked,"always buy breakfast, always full. and his chicken is always not cooked deep. I hope you can cook it a little longer.",TRUE,chicken,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUR3OHRTZ1FBEAE,Jom Corner (J Corner),Ada delivery service cas RM1 area Cyberjaya jerr,malay,5,ms,,,"There is a delivery service for RM1 in the Cyberjaya area, Jerr",TRUE,,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURDN2ZhY3hRRRAB,Jom Corner (J Corner),"Banyak pilihan
Harga Berpatutan
Makanan sedap",malay,5,ms,price,reasonable,many options at reasonable prices and delicious food,TRUE,prices,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURDN2ZhY3hRRRAB,Jom Corner (J Corner),"Banyak pilihan
Harga Berpatutan
Makanan sedap",malay,5,ms,service,many,many options at reasonable prices and delicious food,TRUE,options,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURTa3RITkNBEAE,Jom Corner (J Corner),Aneka mknn,malay,5,ms,,,variety of food,TRUE,,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURneFlIRmRREAE,Jom Corner (J Corner),Ayam Bakar dia best..tapi tahap kebersihan kedai agk worst..,malay,3,ms,ambiance,worst,His grilled chicken is the best.. but the cleanliness level of the shop is the worst..,TRUE,cleanliness level,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURneFlIRmRREAE,Jom Corner (J Corner),Ayam Bakar dia best..tapi tahap kebersihan kedai agk worst..,malay,3,ms,food,best,His grilled chicken is the best.. but the cleanliness level of the shop is the worst..,TRUE,chicken,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNRMHQ3ZTJnRRAB,Jom Corner (J Corner),"banyak pilihan makanan sarapan & lunch.  nasi ayam, nasi lemak & sate willy",malay,4,id,food,many,"many choices of breakfast & lunch food. chicken rice, nasi lemak & willy satay",TRUE,choices,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNDOGI3eVRnEAE,Jom Corner (J Corner),"Dgn portion camni. Bihun goreng, hati ayam goreng seketul, paru sambal 1 potong dgn sambal kerang 8 ekor dengan harga rm5.50. Nak pergi haji balik hari ke?",malay,3,ms,overall,such,"with such portions. fried vermicelli, a piece of fried chicken liver, 1 piece of sambal lung with 8 clams sambal for the price of rm5.50. do you want to go to hajj the next day?",TRUE,portions,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNDOGI3eVRnEAE,Jom Corner (J Corner),"Dgn portion camni. Bihun goreng, hati ayam goreng seketul, paru sambal 1 potong dgn sambal kerang 8 ekor dengan harga rm5.50. Nak pergi haji balik hari ke?",malay,3,ms,other,sambal,"with such portions. fried vermicelli, a piece of fried chicken liver, 1 piece of sambal lung with 8 clams sambal for the price of rm5.50. do you want to go to hajj the next day?",TRUE,lung,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNDOGI3eVRnEAE,Jom Corner (J Corner),"Dgn portion camni. Bihun goreng, hati ayam goreng seketul, paru sambal 1 potong dgn sambal kerang 8 ekor dengan harga rm5.50. Nak pergi haji balik hari ke?",malay,3,ms,other,next,"with such portions. fried vermicelli, a piece of fried chicken liver, 1 piece of sambal lung with 8 clams sambal for the price of rm5.50. do you want to go to hajj the next day?",TRUE,day,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURCbXYtbWpnRRAB,Jom Corner (J Corner),Banyak pilihan lauk pauk. Tapi harga agak mahal..,malay,5,id,price,expensive,many choices of side dishes. but Knew price is expensive..,TRUE,price,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURCbXYtbWpnRRAB,Jom Corner (J Corner),Banyak pilihan lauk pauk. Tapi harga agak mahal..,malay,5,id,food,many,many choices of side dishes. but Knew price is expensive..,TRUE,choices,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURCbXYtbWpnRRAB,Jom Corner (J Corner),Banyak pilihan lauk pauk. Tapi harga agak mahal..,malay,5,id,price,knew,many choices of side dishes. but Knew price is expensive..,TRUE,price,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNNNVlTSDJRRRAB,Jom Corner (J Corner),Makanan banyak n sedap2. Breakfast banyak choice lauk.  Seminggu 3 4 kali dtg sini.,malay,5,ms,food,many,lots of good food. Breakfast has many choices of side dishes. come here 3 or 4 times a week.,TRUE,choices,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNNNVlTSDJRRRAB,Jom Corner (J Corner),Makanan banyak n sedap2. Breakfast banyak choice lauk.  Seminggu 3 4 kali dtg sini.,malay,5,ms,food,good,lots of good food. Breakfast has many choices of side dishes. come here 3 or 4 times a week.,TRUE,food,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNRXzRQc0xnEAE,Jom Corner (J Corner),Harga ok... Rasa sedap...,malay,3,id,price,ok,the price is ok.. the taste is good..,TRUE,price,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNRXzRQc0xnEAE,Jom Corner (J Corner),Harga ok... Rasa sedap...,malay,3,id,food,good,the price is ok.. the taste is good..,TRUE,taste,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNod0xPTUF3EAE,Jom Corner (J Corner),"Makanan banyak. Staff ramai jadi tiada isu pasal servis lambat & sebagainya. Harga yang ditawarkan pun berpatutan. Suka dengan nasi ayam dia, sedap + murah.",malay,5,ms,price,staff,"a lot of food There are many staff so there is no issue about slow service etc. The price offered is also reasonable. love his chicken rice, delicious + cheap.",TRUE,lot,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNod0xPTUF3EAE,Jom Corner (J Corner),"Makanan banyak. Staff ramai jadi tiada isu pasal servis lambat & sebagainya. Harga yang ditawarkan pun berpatutan. Suka dengan nasi ayam dia, sedap + murah.",malay,5,ms,price,reasonable,"a lot of food There are many staff so there is no issue about slow service etc. The price offered is also reasonable. love his chicken rice, delicious + cheap.",TRUE,price,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNod0xPTUF3EAE,Jom Corner (J Corner),"Makanan banyak. Staff ramai jadi tiada isu pasal servis lambat & sebagainya. Harga yang ditawarkan pun berpatutan. Suka dengan nasi ayam dia, sedap + murah.",malay,5,ms,food,delicious,"a lot of food There are many staff so there is no issue about slow service etc. The price offered is also reasonable. love his chicken rice, delicious + cheap.",TRUE,chicken rice,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNod0xPTUF3EAE,Jom Corner (J Corner),"Makanan banyak. Staff ramai jadi tiada isu pasal servis lambat & sebagainya. Harga yang ditawarkan pun berpatutan. Suka dengan nasi ayam dia, sedap + murah.",malay,5,ms,service,many,"a lot of food There are many staff so there is no issue about slow service etc. The price offered is also reasonable. love his chicken rice, delicious + cheap.",TRUE,staff,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNod0xPTUF3EAE,Jom Corner (J Corner),"Makanan banyak. Staff ramai jadi tiada isu pasal servis lambat & sebagainya. Harga yang ditawarkan pun berpatutan. Suka dengan nasi ayam dia, sedap + murah.",malay,5,ms,food,love,"a lot of food There are many staff so there is no issue about slow service etc. The price offered is also reasonable. love his chicken rice, delicious + cheap.",TRUE,chicken rice,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNod0xPTUF3EAE,Jom Corner (J Corner),"Makanan banyak. Staff ramai jadi tiada isu pasal servis lambat & sebagainya. Harga yang ditawarkan pun berpatutan. Suka dengan nasi ayam dia, sedap + murah.",malay,5,ms,service,slow,"a lot of food There are many staff so there is no issue about slow service etc. The price offered is also reasonable. love his chicken rice, delicious + cheap.",TRUE,service,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUQzLS1qaGRnEAE,Jom Corner (J Corner),Aku beli air je.. air mmg padu 5 star.. makan aku x minat sangat,malay,3,id,other,stars,I bought water only.. the water is indeed awesome 5 stars.. so I'm not really interested,TRUE,water,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUQzLS1qaGRnEAE,Jom Corner (J Corner),Aku beli air je.. air mmg padu 5 star.. makan aku x minat sangat,malay,3,id,overall,awesome,I bought water only.. the water is indeed awesome 5 stars.. so I'm not really interested,TRUE,stars,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURvcl96UE5BEAE,Jom Corner (J Corner),"Semua sedap dan mampu bayar
",malay,5,ms,,,everything is delicious and affordable,TRUE,,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT21ONVR6aFNSWE00UTNOVVYwbFNiMDVuUTNsc2VWRRAB,Jom Corner (J Corner),Harga murah dan yang paling penting setiap menu sedap,malay,5,ms,price,delicious,cheap prices and most importantly every menu is delicious,TRUE,prices,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT21ONVR6aFNSWE00UTNOVVYwbFNiMDVuUTNsc2VWRRAB,Jom Corner (J Corner),Harga murah dan yang paling penting setiap menu sedap,malay,5,ms,price,cheap,cheap prices and most importantly every menu is delicious,TRUE,prices,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUR3cHRPZVp3EAE,Jom Corner (J Corner),Sarapan pagi lempeng terbaik..boleh delivery area cyberjaya shj,malay,3,ms,food,delivered,The best pancake breakfast..can be delivered to cyberjaya area only,TRUE,pancake breakfast,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUR3cHRPZVp3EAE,Jom Corner (J Corner),Sarapan pagi lempeng terbaik..boleh delivery area cyberjaya shj,malay,3,ms,food,best,The best pancake breakfast..can be delivered to cyberjaya area only,TRUE,pancake breakfast,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUR3NUttelh3EAE,Jom Corner (J Corner),Makanan sini murah. Banyak Pilihan.,malay,5,id,service,many,the food here is cheap. many options.,TRUE,options,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUR3NUttelh3EAE,Jom Corner (J Corner),Makanan sini murah. Banyak Pilihan.,malay,5,id,food,cheap,the food here is cheap. many options.,TRUE,food,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT200MVdsWlRVWGt4VVhsRk5HZ3lVakk0WmpabU5rRRAB,Jom Corner (J Corner),Makanan yang sedap dan berbaloi,malay,5,ms,food,good,good food and good value,TRUE,food,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT200MVdsWlRVWGt4VVhsRk5HZ3lVakk0WmpabU5rRRAB,Jom Corner (J Corner),Makanan yang sedap dan berbaloi,malay,5,ms,price,good,good food and good value,TRUE,food,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNCNFpfamhRRRAB,Jom Corner (J Corner),Roti canai dia okey,short,5,ms,food,okay,Roti canai is okay,TRUE,roti canai,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT2xWV1kzRlVSelJxYWtONWFETlZSMEZ6TmtVMFFYYxAB,Jom Corner (J Corner),Terbaik dan berbaloi,short,4,ms,overall,worth,best and worth it,TRUE,overall,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT2xWV1kzRlVSelJxYWtONWFETlZSMEZ6TmtVMFFYYxAB,Jom Corner (J Corner),Terbaik dan berbaloi,short,4,ms,overall,best,best and worth it,TRUE,overall,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURjak8ybHlnRRAB,Jom Corner (J Corner),Ikan bakar..ayam bakar sedap,short,5,ms,food,delicious,grilled fish.. grilled chicken is delicious,TRUE,fish,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNNdzRTODVRRRAB,Jom Corner (J Corner),Banyak pilihan lauk,short,3,ms,food,many,many choices of side dishes,TRUE,choices,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURneWI3VjFnRRAB,Jom Corner (J Corner),Nasi ayam dia padu,short,4,ms,food,awesome,His chicken rice is awesome,TRUE,chicken rice,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURDcThqbnZBRRAB,Jom Corner (J Corner),Ikan bakar sedap,short,5,ms,food,delicious,grilled fish is delicious,TRUE,fish,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURCMV9fTXBBRRAB,Jom Corner (J Corner),Murah dan sedap,short,5,ms,overall,cheap,cheap and delicious,TRUE,overall,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURCMV9fTXBBRRAB,Jom Corner (J Corner),Murah dan sedap,short,5,ms,overall,delicious,cheap and delicious,TRUE,overall,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUR5NTdqbHF3RRAB,Jom Corner (J Corner),Terbaik roti sarang burung ,short,5,id,food,best,best bird's nest bread,TRUE,nest bread,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnTUNRdWVheUdBEAE,Jom Corner (J Corner),ayam goreng terbaikkkkk,short,5,ms,,,best fried chicken,TRUE,,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUMtanNXcG5RRRAB,Jom Corner (J Corner),Sedap dan harga berpatutan,short,4,ms,overall,delicious,delicious and reasonably priced,TRUE,overall,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUMtanNXcG5RRRAB,Jom Corner (J Corner),Sedap dan harga berpatutan,short,4,ms,overall,priced,delicious and reasonably priced,TRUE,overall,,,FALSE,
